row,country,name,link,discovered_at,review_status,anna_review
2,Sweden,Act (2025:570) on the Disclosure of Information on the Energy Performance of Data Centres / Lag (2025:570) om uppgiftsskyldighet avseende energiprestanda för datacenter,https://www.energimyndigheten.se/en/climate/climate/data-centre-energy-performance-reporting/,2026-05-06 13:03:30,new,Keep
3,Sweden,Genomförande av delar av det omarbetade energieffektivitetsdirektivet,https://www.regeringen.se/rattsliga-dokument/departementsserien-och-promemorior/2025/07/genomforande-av-delar-av-det-omarbetade-energieffektivitetsdirektivet,2026-05-06 13:04:59,new,Keep - implementation of EU's Energy Efficiency Directive
4,Sweden,Nya regler för datacenter och hållbara bränslen samt en ny reduktionsplikt (Proposition 2024/25:131),https://www.riksdagen.se/sv/dokument-och-lagar/dokument/proposition/nya-regler-for-datacenter-och-hallbara-branslen_hc03131/html/,2026-05-06 13:05:28,new,Keep - implementation of EU's Energy Efficiency Directive
5,Sweden,Lag (2025:570) om offentliggörande av information om datacenters energiprestanda,https://www.riksdagen.se/sv/dokument-och-lagar/dokument/svensk-forfattningssamling/lag-2025570-om-offentliggorande-av-information_sfs-2025-570/,2026-05-10 12:18:31,new,Keep - implementation of EU's Energy Efficiency Directive
6,Denmark,"Regulering af overskudsvarme / Bekendtgørelse om cost-benefit-analyser for industrianlæg, servicefaciliteter og datacentre",https://ens.dk/forsyning-og-forbrug/overskudsvarme,2026-05-10 12:40:35,new,Keep
7,Sweden,Nya regler för datacenter och hållbara bränslen samt en ny reduktionsplikt,https://www.regeringen.se/rattsliga-dokument/lagradsremiss/2025/02/nya-regler-for-datacenter-och-hallbara-branslen-samt-en-ny-reduktionsplikt/,2026-05-11 12:23:50,new,Remove - does not reference heat reuse
8,Sweden,Statliga insatser för att stimulera investeringar i datacenter (RiR 2022:18),https://www.riksrevisionen.se/granskningar/granskningsrapporter/2022/statliga-insatser-for-att-stimulera-investeringar-i-datacenter.html,2026-05-11 12:26:54,new,Remove - not a policy but a report
9,Sweden,Direktivet om energieffektivitet (EED) / Energieffektiviseringsdirektivet,https://www.energimyndigheten.se/effektiv-energianvandning/effektiv-energianvandning/lagar-och-krav-inom-energieffektivisering/direktivet-om-energieffektivitet/,2026-05-11 12:27:08,new,Remove - not a policy but blog post on the EU's Energy Efficiency Directive
10,Finland,"Energy Efficiency Act (Energiatehokkuuslaki) as amended, implementing EU Energy Efficiency Directive 2023/1791",https://energiavirasto.fi/en/energy-efficiency,2026-05-28 14:06:59,new,Keep - implementation of EU's Energy Efficiency Directive
11,Finland,Reporting from data centres to the European database – Energy Authority (Energiavirasto) coordination of Commission Delegated Regulation (EU) 2024/1364,https://energiavirasto.fi/en/-/reporting-from-data-centres-to-the-european-database-has-started,2026-05-28 14:07:14,new,Keep - implementation of EU's Energy Efficiency Directive
12,USA,Heat Reuse Act,https://test.gov/policy/heat-reuse,2026-07-07 6:28:07,new,Remove - not a real website
13,USA,Thermal Energy Network Pilot Program for Gas Public Utilities (A4490),https://www.njleg.state.nj.us/bill-search/2026/A4490,2026-07-15 21:49:45,new,Remove - TENs policy
14,USA,An Act Concerning District Heating System Incentives,https://www.cga.ct.gov/asp/cgabillstatus/cgabillstatus.asp?selBillType=Bill&bill_num=HB05337&which_year=2026,2026-07-15 21:49:59,new,Remove - TENs policy
15,USA,Thermal Energy Networks Designated as Public Improvements and Waterworks,https://www.revisor.mn.gov/bills/94/2026/0/HF/4348/,2026-07-15 21:50:34,new,Remove - TENs policy
